// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\725d74d5-f08d-46fb-9f62-a4b6d6e0d621
// command took 2.26s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\725d74d5-f08d-46fb-9f62-a4b6d6e0d621
// command took 2.75s and exited with 0
// ***** Done, took 00:00:05 (5.06 sec)   *****
// Found 5 benchmarks:
//   MappingBenchmarks.Map_SimpleObject: DefaultJob
//   MappingBenchmarks.MapManually_SimpleObject: DefaultJob
//   MappingBenchmarks.Map_ComplexObject: DefaultJob
//   MappingBenchmarks.MapManually_ComplexObject: DefaultJob
//   MappingBenchmarks.PartialMap_SimpleObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.Map_SimpleObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 725d74d5-f08d-46fb-9f62-a4b6d6e0d621.dll --anonymousPipes 1328 1736 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.Map_SimpleObject --job Default --benchmarkId 0 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\725d74d5-f08d-46fb-9f62-a4b6d6e0d621\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175600.00 ns, 175.6000 us/op
WorkloadJitting  1: 1 op, 9968300.00 ns, 9.9683 ms/op

OverheadJitting  2: 16 op, 326400.00 ns, 20.4000 us/op
WorkloadJitting  2: 16 op, 369300.00 ns, 23.0813 us/op

WorkloadPilot    1: 16 op, 45300.00 ns, 2.8312 us/op
WorkloadPilot    2: 32 op, 76600.00 ns, 2.3937 us/op
WorkloadPilot    3: 64 op, 120900.00 ns, 1.8891 us/op
WorkloadPilot    4: 128 op, 231300.00 ns, 1.8070 us/op
WorkloadPilot    5: 256 op, 492800.00 ns, 1.9250 us/op
WorkloadPilot    6: 512 op, 863900.00 ns, 1.6873 us/op
WorkloadPilot    7: 1024 op, 1784000.00 ns, 1.7422 us/op
WorkloadPilot    8: 2048 op, 3966800.00 ns, 1.9369 us/op
WorkloadPilot    9: 4096 op, 7504400.00 ns, 1.8321 us/op
WorkloadPilot   10: 8192 op, 16121000.00 ns, 1.9679 us/op
WorkloadPilot   11: 16384 op, 29275000.00 ns, 1.7868 us/op
WorkloadPilot   12: 32768 op, 51298800.00 ns, 1.5655 us/op
WorkloadPilot   13: 65536 op, 103050300.00 ns, 1.5724 us/op
WorkloadPilot   14: 131072 op, 75246300.00 ns, 574.0837 ns/op
WorkloadPilot   15: 262144 op, 100634500.00 ns, 383.8902 ns/op
WorkloadPilot   16: 524288 op, 194840900.00 ns, 371.6295 ns/op
WorkloadPilot   17: 1048576 op, 387873600.00 ns, 369.9051 ns/op
WorkloadPilot   18: 2097152 op, 763005200.00 ns, 363.8292 ns/op

OverheadWarmup   1: 2097152 op, 7452300.00 ns, 3.5535 ns/op
OverheadWarmup   2: 2097152 op, 7554600.00 ns, 3.6023 ns/op
OverheadWarmup   3: 2097152 op, 7580200.00 ns, 3.6145 ns/op
OverheadWarmup   4: 2097152 op, 7631700.00 ns, 3.6391 ns/op
OverheadWarmup   5: 2097152 op, 7758600.00 ns, 3.6996 ns/op
OverheadWarmup   6: 2097152 op, 7682300.00 ns, 3.6632 ns/op
OverheadWarmup   7: 2097152 op, 8079600.00 ns, 3.8527 ns/op
OverheadWarmup   8: 2097152 op, 7567600.00 ns, 3.6085 ns/op

OverheadActual   1: 2097152 op, 7730200.00 ns, 3.6860 ns/op
OverheadActual   2: 2097152 op, 7586400.00 ns, 3.6175 ns/op
OverheadActual   3: 2097152 op, 7861000.00 ns, 3.7484 ns/op
OverheadActual   4: 2097152 op, 7675700.00 ns, 3.6601 ns/op
OverheadActual   5: 2097152 op, 7619800.00 ns, 3.6334 ns/op
OverheadActual   6: 2097152 op, 7389400.00 ns, 3.5235 ns/op
OverheadActual   7: 2097152 op, 7742700.00 ns, 3.6920 ns/op
OverheadActual   8: 2097152 op, 7821400.00 ns, 3.7295 ns/op
