// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\d69906a9-8a0b-4b51-b0e5-9e6e50060c3d
// command took 1.83s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\d69906a9-8a0b-4b51-b0e5-9e6e50060c3d
// command took 2.48s and exited with 0
// ***** Done, took 00:00:04 (4.36 sec)   *****
// Found 5 benchmarks:
//   MappingBenchmarks.Map_SimpleObject: DefaultJob
//   MappingBenchmarks.MapManually_SimpleObject: DefaultJob
//   MappingBenchmarks.Map_ComplexObject: DefaultJob
//   MappingBenchmarks.MapManually_ComplexObject: DefaultJob
//   MappingBenchmarks.PartialMap_SimpleObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.Map_SimpleObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet d69906a9-8a0b-4b51-b0e5-9e6e50060c3d.dll --anonymousPipes 1564 1572 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.Map_SimpleObject --job Default --benchmarkId 0 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\d69906a9-8a0b-4b51-b0e5-9e6e50060c3d\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 193600.00 ns, 193.6000 us/op
WorkloadJitting  1: 1 op, 8553600.00 ns, 8.5536 ms/op

OverheadJitting  2: 16 op, 344200.00 ns, 21.5125 us/op
WorkloadJitting  2: 16 op, 335100.00 ns, 20.9438 us/op

WorkloadPilot    1: 16 op, 10500.00 ns, 656.2500 ns/op
WorkloadPilot    2: 32 op, 18800.00 ns, 587.5000 ns/op
WorkloadPilot    3: 64 op, 24400.00 ns, 381.2500 ns/op
WorkloadPilot    4: 128 op, 36800.00 ns, 287.5000 ns/op
WorkloadPilot    5: 256 op, 65800.00 ns, 257.0312 ns/op
WorkloadPilot    6: 512 op, 127600.00 ns, 249.2188 ns/op
WorkloadPilot    7: 1024 op, 262800.00 ns, 256.6406 ns/op
WorkloadPilot    8: 2048 op, 528400.00 ns, 258.0078 ns/op
WorkloadPilot    9: 4096 op, 979000.00 ns, 239.0137 ns/op
WorkloadPilot   10: 8192 op, 2179900.00 ns, 266.1011 ns/op
WorkloadPilot   11: 16384 op, 4121000.00 ns, 251.5259 ns/op
WorkloadPilot   12: 32768 op, 7703300.00 ns, 235.0861 ns/op
WorkloadPilot   13: 65536 op, 14836600.00 ns, 226.3885 ns/op
WorkloadPilot   14: 131072 op, 30286800.00 ns, 231.0699 ns/op
WorkloadPilot   15: 262144 op, 58862300.00 ns, 224.5419 ns/op
WorkloadPilot   16: 524288 op, 64737300.00 ns, 123.4766 ns/op
WorkloadPilot   17: 1048576 op, 43760100.00 ns, 41.7329 ns/op
WorkloadPilot   18: 2097152 op, 88044800.00 ns, 41.9830 ns/op
WorkloadPilot   19: 4194304 op, 172887300.00 ns, 41.2195 ns/op
WorkloadPilot   20: 8388608 op, 353234300.00 ns, 42.1088 ns/op
WorkloadPilot   21: 16777216 op, 697743700.00 ns, 41.5888 ns/op

OverheadWarmup   1: 16777216 op, 55925400.00 ns, 3.3334 ns/op
OverheadWarmup   2: 16777216 op, 56055200.00 ns, 3.3412 ns/op
OverheadWarmup   3: 16777216 op, 56061400.00 ns, 3.3415 ns/op
OverheadWarmup   4: 16777216 op, 55024700.00 ns, 3.2797 ns/op
OverheadWarmup   5: 16777216 op, 51228300.00 ns, 3.0534 ns/op
OverheadWarmup   6: 16777216 op, 49217400.00 ns, 2.9336 ns/op
OverheadWarmup   7: 16777216 op, 51077600.00 ns, 3.0445 ns/op
OverheadWarmup   8: 16777216 op, 49387700.00 ns, 2.9437 ns/op

OverheadActual   1: 16777216 op, 49939700.00 ns, 2.9766 ns/op
OverheadActual   2: 16777216 op, 49448700.00 ns, 2.9474 ns/op
OverheadActual   3: 16777216 op, 49484400.00 ns, 2.9495 ns/op
OverheadActual   4: 16777216 op, 49544100.00 ns, 2.9531 ns/op
OverheadActual   5: 16777216 op, 50671200.00 ns, 3.0202 ns/op
