// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\865ebe06-e9a3-45b4-9176-2c257b0e877f
// command took 0.87s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\865ebe06-e9a3-45b4-9176-2c257b0e877f
// command took 2.45s and exited with 0
// ***** Done, took 00:00:03 (3.37 sec)   *****
// Found 5 benchmarks:
//   MappingBenchmarks.Map_SimpleObject: DefaultJob
//   MappingBenchmarks.MapManually_SimpleObject: DefaultJob
//   MappingBenchmarks.Map_ComplexObject: DefaultJob
//   MappingBenchmarks.MapManually_ComplexObject: DefaultJob
//   MappingBenchmarks.PartialMap_SimpleObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.Map_SimpleObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 865ebe06-e9a3-45b4-9176-2c257b0e877f.dll --anonymousPipes 1508 1656 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.Map_SimpleObject --job Default --benchmarkId 0 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\865ebe06-e9a3-45b4-9176-2c257b0e877f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 184100.00 ns, 184.1000 us/op
WorkloadJitting  1: 1 op, 9451000.00 ns, 9.4510 ms/op

OverheadJitting  2: 16 op, 359500.00 ns, 22.4688 us/op
WorkloadJitting  2: 16 op, 454400.00 ns, 28.4000 us/op

WorkloadPilot    1: 16 op, 45800.00 ns, 2.8625 us/op
WorkloadPilot    2: 32 op, 60400.00 ns, 1.8875 us/op
WorkloadPilot    3: 64 op, 111500.00 ns, 1.7422 us/op
WorkloadPilot    4: 128 op, 218000.00 ns, 1.7031 us/op
WorkloadPilot    5: 256 op, 434100.00 ns, 1.6957 us/op
WorkloadPilot    6: 512 op, 758100.00 ns, 1.4807 us/op
WorkloadPilot    7: 1024 op, 1548000.00 ns, 1.5117 us/op
WorkloadPilot    8: 2048 op, 3446500.00 ns, 1.6829 us/op
WorkloadPilot    9: 4096 op, 6617200.00 ns, 1.6155 us/op
WorkloadPilot   10: 8192 op, 13983300.00 ns, 1.7069 us/op
WorkloadPilot   11: 16384 op, 26127500.00 ns, 1.5947 us/op
WorkloadPilot   12: 32768 op, 46472300.00 ns, 1.4182 us/op
WorkloadPilot   13: 65536 op, 93164800.00 ns, 1.4216 us/op
WorkloadPilot   14: 131072 op, 77280900.00 ns, 589.6065 ns/op
WorkloadPilot   15: 262144 op, 97832000.00 ns, 373.1995 ns/op
WorkloadPilot   16: 524288 op, 195280000.00 ns, 372.4670 ns/op
WorkloadPilot   17: 1048576 op, 400526900.00 ns, 381.9722 ns/op
WorkloadPilot   18: 2097152 op, 783139800.00 ns, 373.4302 ns/op

OverheadWarmup   1: 2097152 op, 7160600.00 ns, 3.4144 ns/op
OverheadWarmup   2: 2097152 op, 7612500.00 ns, 3.6299 ns/op
OverheadWarmup   3: 2097152 op, 7164200.00 ns, 3.4162 ns/op
OverheadWarmup   4: 2097152 op, 8143500.00 ns, 3.8831 ns/op
OverheadWarmup   5: 2097152 op, 7368500.00 ns, 3.5136 ns/op

OverheadActual   1: 2097152 op, 7985500.00 ns, 3.8078 ns/op
OverheadActual   2: 2097152 op, 7127100.00 ns, 3.3985 ns/op
OverheadActual   3: 2097152 op, 6960200.00 ns, 3.3189 ns/op
OverheadActual   4: 2097152 op, 7078300.00 ns, 3.3752 ns/op
OverheadActual   5: 2097152 op, 7097300.00 ns, 3.3843 ns/op
OverheadActual   6: 2097152 op, 7113500.00 ns, 3.3920 ns/op
OverheadActual   7: 2097152 op, 7052500.00 ns, 3.3629 ns/op
OverheadActual   8: 2097152 op, 7134100.00 ns, 3.4018 ns/op
OverheadActual   9: 2097152 op, 7002400.00 ns, 3.3390 ns/op
OverheadActual  10: 2097152 op, 7348000.00 ns, 3.5038 ns/op
OverheadActual  11: 2097152 op, 7058700.00 ns, 3.3659 ns/op
OverheadActual  12: 2097152 op, 7117900.00 ns, 3.3941 ns/op
