// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\119ea018-a57b-457b-b101-96b6d96c5432
// command took 0.89s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\119ea018-a57b-457b-b101-96b6d96c5432
// command took 2.43s and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 5 benchmarks:
//   MappingBenchmarks.Map_SimpleObject: DefaultJob
//   MappingBenchmarks.MapManually_SimpleObject: DefaultJob
//   MappingBenchmarks.Map_ComplexObject: DefaultJob
//   MappingBenchmarks.MapManually_ComplexObject: DefaultJob
//   MappingBenchmarks.PartialMap_SimpleObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.Map_SimpleObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 119ea018-a57b-457b-b101-96b6d96c5432.dll --anonymousPipes 1700 1720 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.Map_SimpleObject --job Default --benchmarkId 0 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\119ea018-a57b-457b-b101-96b6d96c5432\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 166400.00 ns, 166.4000 us/op
WorkloadJitting  1: 1 op, 9780700.00 ns, 9.7807 ms/op

OverheadJitting  2: 16 op, 324100.00 ns, 20.2563 us/op
WorkloadJitting  2: 16 op, 392800.00 ns, 24.5500 us/op

WorkloadPilot    1: 16 op, 47700.00 ns, 2.9813 us/op
WorkloadPilot    2: 32 op, 78200.00 ns, 2.4438 us/op
WorkloadPilot    3: 64 op, 135600.00 ns, 2.1187 us/op
WorkloadPilot    4: 128 op, 239300.00 ns, 1.8695 us/op
WorkloadPilot    5: 256 op, 502400.00 ns, 1.9625 us/op
WorkloadPilot    6: 512 op, 830700.00 ns, 1.6225 us/op
WorkloadPilot    7: 1024 op, 1799800.00 ns, 1.7576 us/op
WorkloadPilot    8: 2048 op, 3967100.00 ns, 1.9371 us/op
WorkloadPilot    9: 4096 op, 7307400.00 ns, 1.7840 us/op
WorkloadPilot   10: 8192 op, 15708800.00 ns, 1.9176 us/op
WorkloadPilot   11: 16384 op, 29735300.00 ns, 1.8149 us/op
WorkloadPilot   12: 32768 op, 50990500.00 ns, 1.5561 us/op
WorkloadPilot   13: 65536 op, 106028900.00 ns, 1.6179 us/op
WorkloadPilot   14: 131072 op, 65338700.00 ns, 498.4947 ns/op
WorkloadPilot   15: 262144 op, 95677300.00 ns, 364.9799 ns/op
WorkloadPilot   16: 524288 op, 193940900.00 ns, 369.9129 ns/op
WorkloadPilot   17: 1048576 op, 388252100.00 ns, 370.2661 ns/op
WorkloadPilot   18: 2097152 op, 761700800.00 ns, 363.2072 ns/op

OverheadWarmup   1: 2097152 op, 7037800.00 ns, 3.3559 ns/op
OverheadWarmup   2: 2097152 op, 7027300.00 ns, 3.3509 ns/op
OverheadWarmup   3: 2097152 op, 7189400.00 ns, 3.4282 ns/op
OverheadWarmup   4: 2097152 op, 7111000.00 ns, 3.3908 ns/op
OverheadWarmup   5: 2097152 op, 7048800.00 ns, 3.3611 ns/op
OverheadWarmup   6: 2097152 op, 7308500.00 ns, 3.4850 ns/op
OverheadWarmup   7: 2097152 op, 7332500.00 ns, 3.4964 ns/op
OverheadWarmup   8: 2097152 op, 7180200.00 ns, 3.4238 ns/op

OverheadActual   1: 2097152 op, 7210600.00 ns, 3.4383 ns/op
OverheadActual   2: 2097152 op, 7256200.00 ns, 3.4600 ns/op
OverheadActual   3: 2097152 op, 6951100.00 ns, 3.3145 ns/op
OverheadActual   4: 2097152 op, 6922500.00 ns, 3.3009 ns/op
OverheadActual   5: 2097152 op, 6950600.00 ns, 3.3143 ns/op
OverheadActual   6: 2097152 op, 6951200.00 ns, 3.3146 ns/op
OverheadActual   7: 2097152 op, 6970500.00 ns, 3.3238 ns/op
OverheadActual   8: 2097152 op, 6910800.00 ns, 3.2953 ns/op
OverheadActual   9: 2097152 op, 7128000.00 ns, 3.3989 ns/op
